Price,SquareFootage1,NumBathrooms2
506727.4175,0.1345826824455616,2.1595162102551178
364822.5975,2.098174510656903,0.09928582285750748
320483.7395,-0.9133540013572063,0.1995250661009865
290402.2247,-0.8980415937394138,1.0638861783021947
365523.2664,1.3023343289623894,-0.11323369911671649
160457.3193,-3.6596061631664853,0.481492348658845
214983.3516,-0.4871381647224295,-0.32765069933077534
295144.8944,-1.3774112551214175,-0.24158246014415757
143602.3822,-2.0174587852116304,0.3904132959362779
113315.5207,-0.6823854703976795,-1.1766517668908032
147459.0361,-1.126295078831666,-1.4802613416888593
431806.1057,1.2326963385663274,-0.14053636293852229
192882.8993,-2.853632890269675,-0.30972221642297226
439655.1702,0.7808033504943914,1.1047926433176547
109774.3255,-1.8315442689162074,-0.6736909720447428
120852.2785,-1.596133294491826,-2.8313863135648063
167115.5675,-0.015418104564568625,-0.10599665306166103
260376.9672,-0.09810058408719748,-1.377930524765437
159525.6989,-1.6867296582675864,0.041878407816869356
317603.9583,-0.587274470961155,-0.31295885368729504
218687.5645,-2.7326647747142445,0.8623945065688916
244185.9054,0.20594993570857242,-1.5345287209633405
368925.2699,0.20345518778171898,-0.5178769670994865
358474.0473,-1.440556946149628,1.6049473588744385
311568.8533,-0.7277200007564663,-1.0585792187174723
378154.426,-0.6745290046553912,-0.06839821014940292
618137.5992,2.52463526705596,0.30363988155210586
168185.3541,-0.3171226480479927,0.6226634115753368
504297.1783,3.230029529739546,0.26844569217191927
113274.4777,-1.13425144615514,-0.9412372204470827
403181.998,1.0772681251965752,-0.6031493088339038
255571.3046,1.0523933166795765,-0.2145984117981992
165031.6016,-1.0087163651996804,0.5489429306139133
217285.9195,-2.694700068565245,2.212778235500951
230534.1487,-0.7535579577406549,0.18394951691750744
264914.0796,-0.9156476881360037,-1.6520370475807737
520564.0123,1.962684771834828,0.9522734731022563
443253.3088,2.691845517931788,1.0640177690700814
192421.813,0.43699398000083894,-1.151605346704481
108952.4699,-0.8865942043153996,-1.6765858260146644
217034.6345,-2.498456767138772,0.6396188345725169
289280.6071,-0.8949658260818365,0.2444493796864158
174132.6508,0.006992645919386608,-0.8088687207268558
245825.9151,0.2573615366341609,-1.0291453441673062
861623.6157,3.887588852167364,1.686932361115587
119060.3116,-1.178573455735472,-0.3945097229351476
347770.319,1.5411456932428191,0.374354264349166
560800.3538,0.3943134813392285,0.2215241462342822
215912.1479,-0.6049078739773355,-0.42469281368607986
152833.1358,-0.44192450736140143,-1.874951667952759
197654.435,0.5993276078426931,0.12288696383239145
302120.3404,0.7268364838660974,0.19952927140948987
101049.8755,-2.7144369471294962,0.21995047983227325
203620.63,-0.10727324064548543,-1.0537752274830046
490134.4687,0.8922541815512254,-1.5991455954311846
190004.3082,0.10418885003725485,-0.3467697969055797
237298.1737,1.6290044521511295,-1.470201694848789
128296.7434,-1.6297403961884254,0.855727617881839
680753.3382,1.606129121752446,3.2093426682025896
354191.3722,-0.7342206716192873,-1.5586377553260535
340195.1566,1.203379945528861,-0.2792371537101977
432094.8602,1.4505484681501952,0.6792260384119504
630928.0722,0.7327977417671337,1.645731535882638
279896.2587,0.3536390749482343,1.702823889758318
906660.2127,4.2556250000414195,0.004484804268609457
542634.4865,2.316257551081342,1.2749212150721057
476215.8951,2.026820990091388,-0.8339033090892509
322452.2104,1.4403066346996025,-1.8654227780122985
531136.7027,2.6381747819948265,-0.49250838874583874
340315.5408,2.050551980760179,0.40526828131926845
283376.6543,-0.3892452512096778,-0.4314700952627424
127136.8774,-1.3674015899773473,-0.46027553529840126
474085.9329,-0.010963743720164981,0.43952442911575995
472970.352,1.6211096361451227,-0.37486769281253907
382741.1546,1.2062223282640028,-1.3654113994852284
314726.1984,0.24152324529091337,0.15407213802430544
173003.994,-0.7993724908913954,0.9706539091552497
111689.8093,-2.5303095661243913,-0.7982186253933532
288153.2503,0.20659046463620037,3.280165426880036
190240.4202,-0.6733513242832382,-0.6201412989765683
100395.904,-2.3063404018604947,-0.13352962116081593
98169.57031,-2.506433707268853,-0.7374210243335076
244754.6816,0.1758895538629033,-0.18328998069237593
688892.6236,2.0288249336285045,1.047407444137228
246946.1074,-2.5892801154518117,0.7980603947279177
349603.0109,0.6192130956716214,-1.5079486042061925
184577.109,-0.8241539995740674,-1.6573060316063917
157616.4141,-1.243637366468721,-2.5668354363740074
376634.7659,-0.6842854073147947,-0.7934507790467692
98828.1106,-1.9585134323750755,-1.2446060121253657
390214.7275,0.8153032366923433,-1.5067423752205615
334343.3332,1.5195437015227053,-1.031044284459178
242666.8636,-0.26785208313895914,-0.918704078956847
326028.4247,0.2832887008372969,-1.1484709191994673
212176.5091,0.13794960185386418,-0.9139771362896515
288365.1523,1.1014848829204018,-0.017803729147333972
380060.4449,1.449869279399963,-1.2852465490778175
244843.6422,0.28082453655885875,-0.8825597489135143
304845.3009,-1.7631457159972743,-0.4756335728689379
298222.3783,1.2751939888554256,-0.7720607627890254
394821.0768,1.8569501547553253,2.0965501727016527
455877.0274,0.3424347421073489,2.171369594633683
319372.9775,0.6448668804318952,-0.6112397861373939
97105.98165,-0.5183201644049316,-2.0479486136308385
377492.2962,0.7983372796622749,-0.6121117658326992
332962.2617,1.015777895120766,1.830969346340273
184883.8949,-0.7651440953459835,-1.1372621414585635
306692.7456,-0.8189118906067251,-0.05777855344898364
120738.6202,0.3153855870774019,-1.308808323537659
372061.6469,2.1648827584378414,-0.1372034190170919
245883.7511,0.20682744140955617,1.837976671685533
333602.0722,1.7762101905738743,2.55971816410898
382797.6505,0.968497294948757,-0.41251944491286086
452951.1228,0.7079910351673061,0.7061673090076567
207669.4441,0.5510905911337757,-1.3869719627176764
407612.3561,-0.5095811138633701,0.545697960516365
329273.5299,-2.9862674420517,-0.36723773589556474
374267.3556,1.3430701252575978,1.1299930711450288
392856.0367,0.10588098209223701,-0.16959237390492216
494626.2819,1.4803748516457358,0.5642907008831908
349262.1615,1.1481544634765561,0.263253786778032
370224.1326,2.2054408701391854,0.556182275320456
104284.4088,-2.211881875808546,1.4795189713817294
308561.9271,-0.7075285705376931,-0.4643536739160142
185540.2315,0.11816782911054047,-1.4014863381784912
172462.7609,-2.1174837091251564,-0.8504035844957856
269316.6177,-0.039645492531178265,-1.2763346023876223
278913.6611,1.9066505362127821,-0.6379714862119688
117948.9736,-1.7042535134747319,0.8747384064441909
423572.605,1.760714165323776,-0.2524769197149724
337815.4161,0.12833747475941218,0.7330141143817258
474003.1369,0.17548718336882596,1.6839235233967966
572532.8115,0.5177223639237212,-0.29180822980770105
262366.2693,-0.258705406210397,-0.49850353231426603
136448.261,-2.319129827964709,-0.068222989275199
651713.0347,1.4062631207423222,-0.9457724383358624
122833.9709,-1.3721916035011323,-0.29371368653111507
101198.7549,-2.618828550685781,1.5968444218885862
118991.8266,-1.87275538643158,0.19380071492450648
278513.7448,-0.9455187912112831,0.0666138758083147
470229.3206,3.2799974993529437,-0.2036941184831252
697158.4458,2.549316343081373,0.2958486763046574
185058.3866,-1.9401230368546247,1.2983540306134562
402488.8464,1.2523968468187945,-0.15383223170437266
186845.7182,-1.578231568846285,-0.6526686156315855
569354.2613,1.5626017936032182,1.441389993892178
221165.7043,-0.8829120122454899,-0.038572503136673306
364871.5628,2.8225147706446143,0.6157782505945837
199781.8604,-3.0886597059324767,0.6913452306126224
322596.4145,0.5573640314361639,0.822479933736135
109704.9949,-1.0962578355187875,-1.6857612525284178
215487.0718,0.7426141865181383,-1.260501653921301
200174.3644,-2.5742665451658233,1.0875751346608398
410111.4298,-1.987693576065692,2.174472945456306
284055.183,1.435145926436232,-0.692031890160511
353258.6088,2.8766957188907503,-0.9079696499283576
462140.1472,1.670202617214675,0.043995383657764384
370880.6566,1.413601051055067,-1.8940946487187496
94117.79348,-2.1121285970733688,-1.6699622662563796
271593.7546,-0.5195294189302093,1.0793129414383749
202882.9458,-0.9764523242666213,0.297715016602469
240991.5035,-0.720581272066509,-0.7438413658972395
256483.9589,0.45174893870527644,-1.8873359139270554
133765.0137,-1.1627155319813143,0.41985786378540163
331174.7702,2.2013303370622537,-0.9497896348820254
230932.7864,-2.0682568461068223,-0.2704504240441347
528932.0192,1.2083169225059742,-0.39133609916660234
361413.9078,1.2958007435002168,0.08653035467820117
249029.7925,-1.1539300530968515,-0.3609162565103655
509865.6213,3.966199715070757,-0.7765041212883315
139960.6686,-0.22733592373944955,-1.8458158908207678
265414.2368,0.045071218527526886,-1.3977880616622214
226866.3935,1.766023741384357,-1.6356377025150475
481902.0478,0.607656688042924,0.5200111843400793
507159.1507,0.8927504482584708,-0.6725857884762126
192476.3192,-1.460993439373452,0.556922392859154
187417.2256,-0.6532724017325641,0.6256095891676291
600334.0605,3.9649650204691254,1.15306541499917
562834.5465,1.556582595066455,1.0465469626571198
246126.2233,-0.09431130597016751,-0.645377015271458
339088.6206,0.5725417626936158,-0.15553017342636855
296187.9885,3.0293166434593815,-1.4103192077216948
161259.969,-1.4743585249910265,-0.16914209342714115
312188.8318,0.4847277156551819,-2.0285909806370737
137599.9971,-1.5113655829488943,0.17811974743504805
110050.8784,-2.9496233224694937,-0.5522124133108826
315691.7607,-0.8918520029362964,1.77769352424518
341070.0465,-0.8099745026089673,-0.22872124577047917
351117.6189,1.0215356288015434,-1.1960263729281113
168716.8081,-2.386653435255451,0.7344883746181963
289139.7318,0.576090192274997,-1.6707289700507357
101637.682,-1.3129269565091186,-0.9515420912797603
129666.8694,-0.9800182051815789,-0.929497778719778
126944.0027,-1.6883822148370968,-0.3515784803706268
273450.5838,0.9052867411845942,0.8020715535390076
268762.6481,0.6757183913219931,-0.6484293681540245
225923.8101,1.7138378136940011,0.008290871080653883
316806.0808,0.4247044983157834,-0.10083389341248966
197516.8211,-1.5328397193582364,0.5789562873841928
160522.178,-1.3769739595319275,-0.6454642006326904
497794.5131,-0.01814404320569081,0.7120399285619421
136601.3608,-1.271512640622766,-0.8925960863083872
362897.7455,2.9188315248419436,-0.49348504502096063
382061.9295,2.8129707484604647,0.3566567620248244
169795.2958,-2.339866534481558,-0.04421651122755559
337853.9979,-0.27827317145534824,-0.29098493148228544
177071.275,-2.485266565750281,0.06556827312478151
405204.0367,2.521410884891689,-0.3949781304252788
171144.9269,-1.9144323949587547,0.04928818849492606
319871.6826,0.9246903382434004,0.10689005038137822
263726.3798,-0.42422543318807293,-0.12329742334022012
387589.0129,0.9998716304923798,-1.2748658382939653
353772.6133,-0.6521217185723216,-0.026119101356186322
202655.5484,-1.2469473791836363,-0.9328676249436916
406498.23,2.1985082140264613,-0.23582134385512393
653603.5026,3.3470400464767334,-0.8579406416669014
538335.1467,1.8389438138786554,-0.015566788972009585
363401.9223,0.026526561980122168,0.40725734690643844
228650.8296,-0.2763024461681882,-1.7217867354653356
120404.5924,-2.6547962841080968,1.032905592717848
339942.7401,0.3208477134031058,0.7875945375396431
416873.8237,1.4275186185151734,0.4048610878507942
542695.4537,-0.8789668139346288,1.5500474183102608
104559.5556,-3.5411277271047923,0.8079560813199748
392990.4556,0.6029773714821232,0.07887690977539889
544753.5428,3.0976795453364154,0.6054427044125333
104669.2729,-1.7580452759732863,-2.265401649754618
285646.6013,-0.6077992130979631,1.4217958038005893
117545.4523,-2.4023495694938846,0.23895702611447725
240155.1237,-0.8685782140053342,0.13915166663725842
267810.5038,1.5420069764477797,-2.016988091774017
742617.9442,4.572286972240798,0.6637741003938001
117175.1588,-0.09808926986897945,-2.4478548325288667
540879.1441,1.8370280505783745,-0.2606289956334593
267017.7293,-1.791020235607295,2.2083192896039807
551473.0718,0.9168921006820985,0.10436428244851334
283525.542,-1.4732172530356826,-1.582516383560864
205873.8798,0.29781348893761916,-0.3797859898494195
180330.4983,-2.073097567697535,-0.014299305474236875
388935.8589,-1.613774258437425,0.9925066699474845
541898.1992,3.1965440416878943,0.40287540564623026
220797.4023,0.0030836859452380845,1.1295238873382838
242810.4204,0.8172982645332564,-1.3139355178739487
253725.7095,-3.294618610091825,1.476500067630103
358084.3671,-0.902670852898388,0.886499754396053
205721.7488,-0.491462559630405,-0.20076782238656352
411587.6099,0.8879376712119277,0.4038510680968454
296296.8546,1.0321894225757375,-1.1933144995636698
505841.4163,2.436876423501583,1.9061768167102995
287000.6819,-0.22152462573481752,0.33726500157547024
585684.5332,2.409506335037654,0.5947214494142309
339282.0108,1.2130871128044338,0.12323900292471114
306086.6897,-1.030876113946378,-0.25528543667688935
116804.9555,-2.66297028913962,-0.4490497953771204
755262.7602,2.2314885992107327,1.0377444571340664
422939.493,0.5276972556848842,0.5485774935452413
101705.4364,-2.0428879913342373,1.5297849794098386
288870.6199,0.31625029472252925,-0.3573827363751948
439868.0525,0.48533364636324133,-0.1521438747949253
122075.175,-2.136926381420457,-0.5908556629480092
145554.5086,-0.8928686101523433,-0.22742249875590523
301419.9178,-0.4628896765227232,0.20106834369065746
216663.4381,-1.7654297770946654,0.5127518968461389
386169.5096,1.047922539795959,0.40163395383999684
103375.7614,-1.6858633287260132,-0.855915858771963
316030.1699,-0.15346978335223643,-1.7979078361343728
333690.06,3.0376057360896604,-1.0972306308429949
122305.3568,-1.5234392556159175,-1.8380835704022709
351798.8598,0.10188404844245562,0.13398622295159462
676922.4903,2.1944662244519235,1.7777114096129123
277316.3525,1.5438200461787748,-0.38640058968295493
188922.9338,-0.7018444297927998,0.049462708017662955
191607.2181,-2.188318765705751,-1.3854201360055138
180729.6457,-2.8197405722306637,1.5670359364515318
111788.6598,-2.8686482245860483,-0.353826821075033
198941.9264,1.4585915302426609,-1.2915662930489415
239464.1044,-2.1182126261278107,1.905087423071308
222228.9304,-1.4950856789752558,0.5793459558126911
252241.3202,-0.8915752679454344,-0.9312118272778875
155707.1319,-0.9996190741747334,-0.422127555054413
160019.0332,-1.456621534085363,0.15054293618228407
421588.8578,1.0032837632295,-1.8964416911152941
152376.5716,-1.3840896362799175,-0.8620378804617634
210733.5129,-0.6121272427048585,-1.433048758019306
105041.6445,-1.165085263548156,0.1843062394403325
216972.8449,-1.0162506870571553,1.3315094497110462
385041.5546,1.3837432427485197,-1.4559290730728822
424385.0666,1.4799783979362886,-1.1591481271382802
335869.6815,0.31144869696479777,-0.6296096122675636
430556.8472,1.1139585453401943,0.8005751400061102
153297.265,-0.7974714956055416,-0.0510888530042244
312456.8833,-0.17098786530956664,-1.1238728539129592
506890.4558,2.790703368069046,1.9970818137817083
390605.9215,-0.4483613954825848,-0.3233586660630832
430310.8257,-0.24069884449214632,1.8732501851120067
769797.5161,3.6476538859552354,0.9482941272523685
256978.3221,-1.719907634303028,-0.3450427010563328
205562.6791,-0.1295653741421335,-1.3547745058510567
318949.998,-1.0298857445517442,-0.4690127910350422
167546.7668,-0.706505813681254,-1.072882805404724
274558.259,0.47936581489459185,0.0453404658848123
122660.0682,-0.7712670734377991,-0.4754358821764244
654180.6485,2.6896193056146673,0.7179538497804571
121486.5873,-0.8369675534415739,-1.6855484190523593
279893.0825,0.03342565604109511,-0.23286522637232948
410816.4987,0.632283959618055,0.9056197521034619
490495.3436,0.30093636054825695,1.8021364061357794
399436.5842,0.8417168459634684,-0.4102504685534229
206029.5987,0.20220896503736163,-1.3248648798941616
222198.5451,-2.3646084888086967,-0.3748909429032041
273015.0238,0.34467415029644616,0.3288144637251776
248308.2316,0.6876873905549634,0.5895257109570224
353108.2819,0.5410675339595971,-5.847231324855775e-05
353173.3423,-0.5223433983216872,0.866808753423507
244280.9675,1.1612369900149793,-1.9800813323814035
191113.1065,-1.0724486916143847,-0.06334395473717785
277617.8096,-1.7823335079917955,0.4237978246108461
521223.2561,2.0244035191889895,0.1875609222082015
103947.6295,-2.7160085367542024,-0.3708913950184863
171418.0448,-2.631011987381643,1.0268093950218382
275311.908,0.3165889250142046,-0.24681171692632994
333708.0442,-0.6454587995718564,-1.4363942167787895
306202.9736,-1.7202047923780412,-0.7238845390437091
180247.7314,-0.6167300867402495,0.522740133569112
397236.8931,0.4549810943369892,1.638133430791606
160304.1753,-0.5155242469924111,-0.7391917651752559
682875.7818,1.2858369229782414,2.814138605175155
393215.7564,0.3558682159484165,-1.7479533560722893
166673.7965,-1.080951223839256,-0.5989967058072563
630994.2869,2.1608441618222827,1.9357781902909799
360053.6851,-0.19577428299819183,-0.9105293348844113
478799.9918,0.19444500989246574,-0.7575548547486001
230289.9546,-0.7477491892322925,0.02367381848489017
307315.345,-0.8253007762136498,-0.6872009992936156
528618.8707,-0.6929371847285031,0.4097919596303604
98378.32224,-1.998585979421973,-0.2098777672578375
692732.5812,0.4619329077764968,2.063649889453015
422653.6677,1.2732016316837254,0.3599911313723289
606809.1906,2.65328582507134,1.4064968436110645
257544.0629,-0.4074136028831291,-0.14733999100294
334199.9353,-0.19211960144125004,0.7270016346595236
284255.1623,-1.1878541914839058,0.41822818734410905
108250.9154,-2.834767366144837,-0.467321532705419
138047.5627,-1.2026016624653277,-1.9813084151879743
234564.8609,-0.80378547196781,0.4757973625718582
252944.9569,-1.9691803605736042,1.0776020116090264
170641.265,-0.1769873329964186,2.177767778258397
455997.1118,2.9681147954243747,1.480558072428181
779931.8759,5.18631397769894,-0.5521004702405752
211883.045,0.6095741077666235,-0.3196898157905464
370207.3866,3.470840378547436,-0.17905009056910445
235334.2782,-0.2925400957643148,-2.277982334806311
207397.7233,-1.5033265255149997,-0.49034759123904176
633005.2522,1.0515906633822367,1.5533848357663103
646806.3598,3.223087560873332,1.3470914937370948
220143.6872,0.5016180875713097,-0.8457573317090646
224349.0624,-2.3203265075785113,1.59300494070704
137212.5389,-0.9881667259479783,-1.0885681922884605
254020.7906,1.102907845280323,-2.174533134690844
216351.837,0.5318007117799665,0.6635117374356129
247083.9187,2.0588163592433064,-0.6227501515209668
109758.7827,-1.4241302979227417,-1.5465232222408487
146397.9284,-0.1703117741827895,-2.1914757198293016
173722.5743,-0.7524227138079681,-0.43729787446492446
204115.2013,-0.9625391070104351,-0.7814083822604222
260976.6665,1.0751502615209316,0.10789806399530401
395125.7018,0.3098583161761606,0.34286145048270367
497692.5176,2.807033116601502,0.3567491016913605
535835.6644,1.712622317250003,-0.8821434848852843
226768.2603,-0.6997613452638844,0.8912649298057501
310305.5598,-0.5678001920462519,-0.42229789495554604
276203.9201,-0.7586263364786716,0.45871213282610396
331247.0143,0.5864842853909368,-0.4719911769966706
374402.1233,0.39387235130880055,0.6540529156963395
259757.602,-0.11843071099168502,0.3605713685179562
118735.8676,-1.723085113318019,-0.9452778315436289
280920.0402,1.4212621569977004,-0.9662564251627557
202463.8609,-0.4849294903730547,1.2136350384972379
543193.7648,0.845803778376998,1.2303998622730326
410357.2197,0.7853078180072188,1.8506001794256313
173809.6441,-0.5406659763041473,0.3609183436827815
217171.6912,-0.7664099244290179,-0.3915727028523946
389877.9007,1.699592185576606,0.13501236045586054
208419.3752,-0.654582228037864,-1.825352839392894
370495.3218,1.1673041122798877,0.48829056405293675
103212.0744,-2.7827221222195773,0.3273403382110947
127574.0886,-1.9257475768807046,-0.5229576093427536
166450.4353,0.08376001722367835,-2.0510205844788216
309631.4746,0.5705704849007498,2.245381787587629
196204.535,-0.21422854326015328,-2.0271643325989026
249538.9243,-0.13192788038702266,-0.8286744895474984
799996.2481,3.487710784537357,-0.7132899125900986
544763.5776,1.864932934181325,0.5216280646002622
312296.6703,1.7155107298027958,2.619303159353046
164903.4879,-1.55593524042665,-1.2024025162644736
182897.1964,-1.1758665196188491,-1.251917346510318
375795.8439,-0.22893531996080863,0.6565472784585838
150830.2384,-2.325447864753782,-0.9418305673713102
98879.35132,-2.178361594708828,-1.2211856402023111
304631.685,0.028937003819933357,0.7929794794626497
225726.3565,0.573742660722937,0.3816273111313047
155684.9643,-2.197009134088741,-0.059475061449780535
299223.8467,0.3540079998694056,1.670037802044712
415007.0335,-1.2743349286139145,0.6872914917320913
142240.2358,-1.4739801152171457,0.6764855700550183
374959.758,0.1690090598285294,0.8706215976617385
229519.262,0.1007180229585386,-1.1875404659325919
255087.7075,0.3521833797710738,-0.4907020775711084
379489.2465,0.919749939823373,-1.0497613816066098
216757.3556,-0.20482180895857227,-0.06504855938600511
160474.9654,-1.3136464195304203,-0.842238400348025
253375.0876,-0.4542000471126567,-0.7673087165284941
254400.6244,-0.8371381387392733,-2.1914080449211255
120748.6048,-3.269896194877225,2.351683977992071
210881.4665,-0.2592521500377617,0.5244867518444676
308427.1324,1.1044280469895986,-0.5082414592725393
655324.1759,2.462474933529961,0.19460000047916698
969059.6957,4.099433099678921,0.701315048006813
461748.4582,-0.24603193329701573,0.6146417159245845
233971.9901,-1.1796385589165002,1.0958598051137978
748256.0279,2.185771243085743,1.4449458639525639
227469.3042,2.0127200450520135,-2.323072445980094
319230.5488,-0.18093860879206752,-0.14444050949385875
136281.9799,-1.149116769282478,-0.34500125533384074
362981.6337,0.43194573588191637,0.546339711368285
284596.5952,1.2197202010676749,1.1598026793887057
241041.2506,0.5981700406385281,-0.2690576847289895
149161.886,-1.620873550271476,-0.1106883599493051
276656.5065,0.8371762264486525,3.302715595627298
410697.6667,-0.33451265514889705,0.024388414653032736
353477.4283,1.2948926433088228,0.9131963772808439
356183.7097,-0.040632557796821914,1.0260152812640968
798826.0426,3.039076429438285,0.6918017989322652
222852.3977,-2.9055181845405715,0.6323616626958923
249815.1871,0.42895811368769726,0.8227918039172647
166987.0495,-0.3365721048808691,-0.5588606692962202
145718.0224,-2.648571670526551,-0.602253084221751
217954.655,-0.20984585056983632,0.010459789418950025
442071.1893,0.9038740140071349,-0.17988187397021732
319396.2929,1.0021855305328529,-2.103780318044655
404764.9182,1.5073170557331212,0.3719393196517753
720948.6752,6.001444539683869,0.6845138132241084
151561.3852,-1.0228798891138364,-1.1846945244030227
129968.5095,-0.9775630672563744,-2.1756178560246964
280525.7092,0.7700272451843926,-0.1519482157466272
358729.7227,0.4427212032703698,0.006604020956055264
704512.7722,2.203473280546371,0.6625365920657491
470238.5325,4.257719307531313,1.3246124515399118
284396.0632,-0.41222485756164384,-0.9077050731302994
455562.132,2.2153110976074513,0.7002949765467548
448231.5409,2.3581467325076795,-0.8878477011041185
261273.8014,-0.3074807378955884,0.37846528652562733
274343.871,-1.5494558745679714,-1.34029279667337
354094.8412,-0.33706282719903946,-0.7806635360202895
110505.7101,-0.7455384554469185,-1.9340355555786717
171977.7174,-1.663050350312398,-0.6238139351403535
178009.8491,-1.3567416546940696,0.28166033292610204
130890.354,-1.7805534665073561,-0.14889396884646194
271626.442,2.1617943899094723,-1.0570882728563886
249751.8563,1.645287507406476,-0.44093777714661947
101762.9942,-1.6306197983155837,0.3443785908982963
401584.651,-0.4114611221166211,-0.7966345649532891
207601.5597,-1.6516110846105485,0.537387772800255
165832.1784,-1.6012819216611773,-0.7739194428557146
370626.9651,3.0107533785493765,-0.38916662537066476
229867.2818,-1.9327279921858247,0.7051113898468262
261299.0612,2.261089875639083,-1.0428742971637672
201083.057,-2.568972209299534,0.37651883427764665
289915.2581,0.46168370415553567,-1.0201169265311125
500787.2489,3.609689683201924,-0.4784860856867903
453167.7797,-0.45063427806291445,1.1211806158665292
468592.981,0.74355121788414,0.36515446972150223
643648.7488,3.6490943958816846,0.5035230387910554
284846.2384,0.6594943448138074,0.15382577952389354
165266.5131,-2.8621246181343913,-0.5837951477926978
113423.8569,-0.633763481172872,-0.36306338379781083
400906.5969,1.847958258373906,2.3194452357290785
390164.8623,1.3668555288289557,0.16065118621164337
187995.7479,-1.8946878746178875,-0.6145411762986381
334882.4909,0.33617907494564986,-0.6612534496537312
133991.8721,-1.5967196502063454,-1.0130072087596542
384299.924,-1.461667371780487,-0.058537482236619386
173253.2882,-0.6573817221575781,-1.3506180274756927
365160.8737,0.6681147314346707,1.3681952747220472
315110.2214,-0.16627070292074989,-0.8656916844704803
544722.7857,1.564514035093819,1.7271758083754156
103024.6398,-0.8483611027758357,-1.2225454269149973
236584.1873,0.5779357719916868,-1.1585878261465163
407629.4936,-0.02192134801620799,-0.2915911682170398
506388.8471,-0.3911914609521353,0.4214223783095965
297285.8169,2.1492144028481444,1.690330689760022
290957.0203,-1.5082696294005842,0.25361441881779234
350479.6175,-0.04376972424513635,-0.6743054705673568
179465.1961,-0.3408462207494917,-1.4856506728681338
510530.1082,0.613439732259636,0.41149867924881683
447293.5671,0.2642336066815455,0.789618293853646
312074.1011,-1.1625756969159837,0.3705948984083351
143197.3936,-1.0384441629364365,0.6498937792213202
118334.6332,-2.986902395280859,0.6614508471472129
99325.70034,-1.4669147412738814,0.9746520737055363
104773.5017,-4.884826343316642,1.4026208271067413
236450.6019,0.312461845867574,-1.2129441282053095
163532.6969,-1.6214984879617607,-0.0605381261132717
452987.9875,1.994133091046456,0.4849508661805882
313470.0031,0.6544058795709987,-2.023632086932928
380770.1555,-0.5766779291946148,2.068330662810466
411243.601,1.1190628884541531,0.7589758305727304
256564.7699,-2.202339440077438,2.1991839946499336
251183.1563,0.24879877381639368,0.19171946364220865
155965.7046,-1.2990100423881707,-1.198174225524017
180707.6909,-1.3819542556364437,0.5542208197703737
206294.6469,-0.2121931306185292,0.5473574280504203
93883.51932,-2.9805670740473063,-1.0826251970332206
172888.1978,-1.0299606202076734,-1.9444969551323819
232326.4253,-1.3805618821706438,0.15924608579161623
210467.5593,0.5433731786554146,-0.8065465124465757
237388.69,-1.1093480535639608,0.21822769956659563
497529.3938,-1.0019186275178333,3.0815412889226947
137084.6115,-1.8816660599362316,-0.2600761560413317
312374.5689,-0.3733016907073673,0.042788918383923374
530691.8255,1.4417490747407609,0.30329449659047863
238569.6214,-2.2480829102202615,1.5897779048635579
272776.072,-0.01311945527357482,-0.29510432894828964
280135.5817,-1.962828166318002,1.6721818707106948
574520.8943,2.6877108782475587,-0.5346459281818058
162605.8875,-2.096839545999755,-1.351608695098096
282254.4151,-2.078366115071476,2.0511473201162547
523913.4523,-0.1643496250908947,3.1135384335272076
268097.0147,0.8721051491619791,-0.8333316221982638
330576.3618,1.5569875139326916,-0.4439254616515526
262653.3923,-0.6766821886858938,0.9405930512568739
162547.0472,-1.9420907108538257,-1.5546179559089208
274124.9918,1.92930907491346,0.4266127136314732
175680.1302,-0.3816727543825661,-0.679095460113309
177882.2157,-0.887980687035973,-0.7039343189356743
340979.9018,0.25818727202009,0.01578739656102851
111889.5615,-2.763961129746594,-0.061336921668177044
358367.7787,-0.3011565178298335,1.4075379900615723
265278.7319,1.8459100620560243,-0.6519529483027006
323896.9028,-1.3649325002335388,1.2666706508673669
620197.351,2.839048451077295,1.7057110225521557
134130.7502,-0.4126527085023343,-0.5325533216291696
304931.3849,0.49238556787127497,-0.6602865715776445
335756.0143,-0.3302227839080341,1.2135113843409204
372249.6346,-0.8207872856467212,0.22386518383407694
520589.6866,1.5343305307780013,0.6597700392989405
411343.6274,0.38935698777791616,-1.0479644962063566
571526.5617,0.9908279202126457,-0.956867171157473
245104.5692,-3.1697945911385355,1.517127849471519
235613.132,-2.2712076481445735,-1.348457919445149
108935.8619,-0.9281651910309829,-1.318873817662408
497908.5102,2.1940569255114593,-0.7974367883624641
174200.3734,-0.624361675487912,-1.4020664096617859
322341.8634,2.0394843955547004,0.14407212894991633
145942.1369,-1.7361332216832663,-1.3747227939272326
118104.4673,-2.0818277644956544,-0.972942938081656
412440.005,-0.8897116069626462,1.919538481933896
238343.9376,-0.35926113591764713,-0.21534944235927322
122930.8342,-2.909797179623285,0.3079690638088465
246206.4743,0.052153771122531,-0.14967028873270774
147760.8634,-1.844109900527028,-0.009075565882807527
165566.0579,-1.111498600046586,-1.6662460981453429
109258.2332,-1.5842789909105246,0.754214290956833
527307.9088,-0.44647380154766836,-0.09588146739736382
780190.8628,4.146010207070213,0.4223717584673261
157587.7771,-3.2493149527338154,0.6089351705226296
235908.2389,-1.3829003836035165,-0.7628941142794605
161223.6344,-2.5366766267368632,-0.13531509792972501
