IsLuxury,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage_Yes
0,554.97,1.340379319,8.98,8.11,4.24,7.72,24.61,False
0,1765.71,1.557441091,9.51,8.6,6.31,5.63,1.48,False
0,550.0,1.241808767,59.32,6.53,2.37,5.33,54.64,False
1,1346.49,1.694774126,23.97,10.0,5.9,2.68,12.38,True
0,1187.7,1.0,48.71,8.27,1.44,3.23,32.13,False
0,550.0,2.027455985,18.43,8.05,4.79,7.99,43.21,False
0,1327.51,1.851069855,15.69,10.0,6.38,4.64,1.34,False
0,961.63,3.505338982,51.92,7.8,3.21,6.7,9.7,True
1,550.0,2.933060239,34.93,5.28,3.81,4.44,6.82,True
0,550.0,1.0,36.25,6.37,3.21,7.65,4.25,False
1,1651.19,4.935079194,5.83,8.37,8.63,4.43,15.76,False
1,638.75,4.245493204,26.89,9.09,8.75,8.84,5.4,True
1,930.64,3.017547635,25.61,6.11,7.44,9.52,15.19,True
1,1417.73,1.981079648,8.17,9.53,7.37,6.22,9.83,False
1,785.82,1.296052258,29.56,6.59,4.15,4.61,20.99,True
0,1513.03,2.417226092,28.46,9.3,7.68,9.6,19.34,True
0,1830.94,1.766037013,2.24,8.61,5.9,10.0,9.03,False
0,1156.67,1.930554319,30.35,7.04,2.17,3.12,14.63,False
1,550.0,1.0,45.92,3.34,3.57,8.4,25.51,False
1,746.94,2.297286038,11.87,8.5,6.4,6.94,27.34,True
0,728.55,1.983124008,12.46,5.02,3.94,7.12,16.04,False
0,878.0,3.270514636,44.28,4.95,3.62,4.06,6.0,True
1,857.66,2.52511429,26.87,8.16,3.71,5.19,24.34,True
0,550.0,1.0,55.26,4.59,3.93,7.96,11.4,False
0,1107.73,1.0,14.31,5.07,1.53,3.62,23.65,False
1,955.82,1.975967913,60.62,6.46,4.24,7.42,32.53,False
1,1456.69,2.560510955,29.04,5.04,4.39,5.23,8.76,False
0,550.0,1.504012334,42.87,4.59,3.49,3.4,26.56,True
1,1309.91,2.90707305,26.23,6.59,1.84,0.5,1.82,False
1,944.88,1.686311677,34.71,6.57,3.94,2.46,6.17,False
1,827.92,1.0,27.52,7.27,4.98,8.05,31.17,False
1,550.0,2.078676674,0.81,7.86,5.35,8.04,16.87,False
0,852.09,1.0,50.24,4.92,3.09,5.81,21.31,True
1,1599.75,3.250438066,23.38,10.0,4.94,10.0,28.04,True
1,1772.98,1.670990353,38.5,7.83,3.9,10.0,7.52,False
0,1203.36,2.672449185,39.23,6.5,6.52,3.97,15.64,False
0,854.64,1.573129987,45.77,1.78,3.28,3.5,12.73,True
1,1498.62,1.535401783,34.08,8.61,6.96,10.0,14.47,True
0,1173.75,1.0,39.3,6.75,3.44,7.73,27.23,False
0,701.73,1.603980999,51.91,6.36,4.03,7.87,24.89,False
1,550.0,1.834315472,22.81,6.74,3.43,1.14,8.33,True
1,550.0,3.465362174,23.43,6.93,5.31,7.05,18.39,True
1,800.24,4.248506036,27.28,9.85,5.41,3.04,7.99,False
1,1789.18,4.740971647,23.52,5.67,5.79,7.94,20.6,True
0,1193.46,1.139867517,24.07,8.83,7.68,5.63,25.98,True
0,550.0,2.019146201,39.57,6.66,4.01,1.25,17.34,False
1,1477.19,3.204649215,28.36,7.65,4.63,7.68,13.22,False
1,1652.65,3.22622139,55.78,7.9,6.11,3.72,1.24,False
0,550.0,1.824606804,26.61,9.0,5.62,6.94,14.54,True
1,1529.31,3.16349836,32.5,6.2,3.75,6.53,11.26,False
1,988.14,4.478206815,56.38,7.12,5.53,5.07,17.26,False
0,813.45,1.0,44.54,8.16,4.08,9.96,19.98,False
0,550.0,1.062691213,37.61,6.78,3.76,2.61,48.44,False
0,559.57,1.0,23.98,7.77,5.25,2.0,53.25,True
1,1605.13,3.841594816,31.79,7.9,6.64,7.29,28.81,False
1,990.25,1.934787116,22.18,6.39,5.53,6.79,24.93,False
0,1154.48,1.505778539,4.36,10.0,6.21,5.04,9.97,True
1,1017.03,3.680326224,23.05,6.78,4.46,8.72,10.37,True
0,917.42,1.531715483,44.48,7.5,7.27,6.12,0.87,False
0,694.07,2.81565783,36.53,7.62,5.53,6.0,36.99,False
0,595.71,3.592022237,35.65,3.59,2.48,7.63,26.09,False
1,712.37,2.476800514,32.68,10.0,6.48,10.0,2.3,False
1,550.0,1.825957696,33.5,1.16,1.07,8.39,32.09,True
0,550.0,2.203973098,25.25,3.36,3.35,10.0,28.11,True
0,579.75,1.690258747,2.54,8.23,7.56,10.0,29.38,False
1,760.96,3.28586102,28.32,4.97,4.81,7.03,0.7,False
0,1220.33,1.158492281,3.27,5.22,0.93,0.03,28.17,False
1,1204.79,1.738323438,11.02,8.32,4.18,9.27,10.9,False
0,550.0,3.318284837,35.34,10.0,8.28,6.1,10.92,False
1,2137.72,1.698082102,11.07,8.32,5.42,6.07,10.32,True
1,1111.51,2.915918504,57.19,8.84,4.27,2.05,27.69,False
0,1078.07,1.0,8.36,6.3,2.97,5.1,12.18,False
0,984.1,1.0,33.83,3.84,1.73,4.68,24.7,False
1,1573.65,2.852884075,15.21,5.76,5.45,3.25,25.87,False
1,1624.02,2.092767281,9.1,7.8,5.19,5.67,15.4,False
1,1443.32,1.0,20.09,8.31,4.52,7.93,17.88,True
1,1392.8,1.451921836,33.74,7.23,5.23,9.71,35.72,True
0,757.7,2.438445708,20.76,9.81,4.15,4.63,7.18,True
1,1573.68,2.86077953,37.57,8.39,5.11,9.21,1.03,False
0,1180.8,1.710408407,31.35,6.05,3.81,7.12,51.77,False
0,1068.13,1.0,24.13,9.12,4.09,10.0,18.62,False
0,721.17,1.439066744,73.48,5.39,3.73,7.55,11.94,False
0,550.0,1.697656719,40.44,4.88,1.31,8.22,42.09,False
0,792.58,1.521414764,42.24,5.78,5.13,5.93,17.6,True
0,743.14,1.732031272,57.53,6.24,6.14,2.77,7.49,False
1,2099.87,2.505171123,50.72,8.45,2.68,0.94,4.59,True
0,1055.93,1.0,2.53,7.57,2.51,0.61,25.5,False
0,822.88,2.905076681,57.6,7.55,4.66,8.33,12.25,False
0,550.0,3.234262561,28.95,6.61,5.74,3.05,14.1,True
1,1852.27,1.157452027,25.56,10.0,8.14,9.28,27.03,True
1,1808.9,3.271656511,43.4,7.79,6.54,3.51,14.09,True
0,926.39,2.079685221,28.9,7.53,3.86,10.0,22.3,False
1,862.9,4.834499703,45.43,7.47,4.77,6.97,7.51,False
1,995.06,1.480377745,20.97,6.82,4.09,8.64,14.02,False
0,749.05,2.081880703,32.97,4.11,4.6,5.04,39.85,False
0,1540.02,1.363282099,25.36,5.36,3.45,4.96,10.65,True
1,774.44,1.933419951,66.5,7.63,3.73,5.29,0.44,False
1,550.0,3.04978734,23.76,7.25,4.83,5.5,11.32,False
0,674.01,2.014329099,31.79,8.43,4.25,7.66,24.82,False
1,1622.22,3.315057813,55.16,8.74,8.75,6.85,21.92,True
1,1162.05,2.445760291,10.46,7.3,5.57,3.83,14.26,False
1,964.27,1.0,25.83,9.18,5.04,4.42,29.05,False
1,799.39,3.449677027,43.15,6.8,6.96,6.71,6.77,True
1,1112.35,1.785874314,47.89,4.76,3.91,2.53,20.59,False
0,1092.84,3.073405996,25.6,5.73,4.21,0.8,28.11,False
0,642.03,2.705119611,83.69,4.4,3.4,5.22,35.44,False
0,550.0,1.607474215,31.58,4.75,1.44,3.35,26.05,True
1,1558.66,3.083776499,34.11,8.89,6.44,10.0,20.81,True
0,715.11,1.918758434,48.18,4.25,2.62,7.34,22.15,False
0,683.73,1.0,41.44,6.69,5.03,2.63,21.6,False
1,1674.82,4.308481023,4.65,10.0,9.63,9.53,32.63,False
1,1110.0,1.629167785,10.05,6.21,6.85,5.9,5.96,False
0,550.0,1.0,33.92,6.18,3.18,9.31,29.53,False
0,1045.55,4.053617517,22.97,10.0,9.33,6.79,10.99,True
1,666.22,3.813368508,47.17,6.82,5.27,6.44,13.36,False
0,686.31,2.410394034,7.56,8.82,4.21,5.28,10.78,True
1,2249.93,2.833854697,46.21,8.38,7.98,8.76,7.52,True
0,1084.8,1.462755618,35.06,6.1,2.5,9.23,22.72,False
1,1371.48,4.325577171,40.93,8.73,6.3,6.2,11.87,True
0,818.58,1.529361563,35.31,6.87,4.16,2.93,20.22,True
0,1091.89,1.045641777,32.95,6.19,5.96,7.42,36.43,True
1,1244.67,1.607729669,52.85,8.01,5.53,1.74,26.23,False
0,1137.14,1.0,30.18,6.82,5.06,10.0,6.45,True
1,1976.27,1.0,45.27,7.76,5.82,8.77,0.92,True
0,550.0,1.738383923,32.83,7.46,2.53,4.2,38.8,True
1,1385.14,3.075106684,12.7,9.43,5.82,5.92,8.11,False
1,1516.18,2.914607387,56.96,9.42,6.48,5.19,8.34,False
0,654.07,1.827370422,8.29,8.23,3.81,3.1,17.13,False
0,923.29,1.565527326,66.34,5.13,4.69,7.24,12.94,True
0,934.05,1.553841278,11.23,9.92,3.3,1.86,12.1,False
0,1693.55,3.372208169,11.62,6.76,6.05,5.0,22.02,False
0,760.79,1.447408635,19.17,6.73,4.49,9.45,20.13,False
1,1338.02,3.485792517,10.23,9.3,7.77,10.0,3.39,False
1,1431.12,1.436839133,15.22,10.0,5.34,8.63,8.22,True
0,1334.82,1.121766359,45.04,4.77,2.65,9.41,10.18,True
0,707.78,1.0,51.71,7.62,4.17,7.52,34.67,False
0,1420.25,2.677456715,21.61,6.94,4.52,3.75,1.13,True
0,1307.18,3.253983846,41.85,6.41,5.39,5.11,29.95,False
0,1332.25,2.564572198,26.55,8.77,5.52,10.0,39.34,True
0,799.86,1.377026893,12.91,8.53,3.39,8.07,5.26,True
0,550.0,1.88165803,18.48,8.02,3.82,2.68,1.34,False
1,641.56,1.938466263,39.7,9.21,4.46,4.97,29.81,False
0,960.93,2.067019323,39.09,4.95,1.64,3.33,19.44,False
1,838.01,1.610971933,39.56,8.65,4.6,6.1,9.94,True
1,1666.44,1.778872322,14.71,4.69,9.01,10.0,14.88,True
0,550.0,1.384784537,47.83,7.76,3.2,0.49,27.33,False
1,724.17,2.640260463,31.06,4.56,0.62,10.0,24.72,False
1,1151.93,3.19740751,65.77,4.67,4.41,7.06,18.47,True
0,1098.04,1.0,31.86,8.11,1.55,9.79,2.07,False
1,894.63,4.365377479,28.61,8.24,8.1,6.99,14.92,False
0,1010.1,2.311204891,40.86,6.06,5.79,9.13,25.7,True
1,633.49,2.591490805,25.92,6.27,5.48,8.83,22.2,True
0,1505.14,1.748130616,36.62,7.67,7.87,10.0,27.63,False
1,1214.64,1.68113287,14.21,6.63,9.85,8.3,2.96,False
0,917.84,1.045633692,41.45,6.9,1.66,8.54,18.57,False
1,1210.53,1.0,93.99,6.85,6.52,4.74,32.55,False
1,2046.36,3.2445561,76.28,8.25,7.4,5.05,8.7,False
0,550.0,1.0,20.45,7.07,4.67,5.96,13.91,False
1,1300.54,3.714699167,7.31,8.71,5.65,2.19,11.44,False
0,811.2,2.772769587,49.6,6.12,5.09,3.06,29.12,True
1,1668.25,2.844066281,29.89,7.54,9.06,7.21,8.05,True
1,1052.48,2.898746774,6.47,7.75,7.69,8.79,22.79,False
1,550.0,1.939261818,42.01,8.24,3.62,10.0,36.52,False
1,1111.9,2.228170648,13.68,5.18,8.06,7.0,0.12,False
0,1213.55,2.019459998,30.91,7.98,4.77,7.98,3.29,False
0,1063.25,2.497311209,52.55,6.58,5.83,4.41,4.97,False
0,1480.25,1.0,20.92,8.57,2.73,4.16,7.37,True
1,1226.48,2.036773885,25.92,6.24,5.01,10.0,14.21,True
0,590.41,1.573737165,9.41,8.86,5.51,3.33,14.72,True
1,780.97,2.202352162,39.25,6.97,2.87,5.83,16.38,False
0,651.05,1.137989506,62.73,7.32,3.13,1.06,33.26,False
1,1172.45,1.583400403,36.21,6.51,5.87,7.37,10.66,True
1,1155.32,2.895787446,61.11,10.0,8.1,6.82,23.92,False
1,1006.87,3.9748867,37.78,7.35,5.15,6.02,12.25,False
0,1173.04,1.741201359,1.41,6.33,7.28,7.13,30.62,False
1,1310.14,2.791890298,48.03,7.54,6.42,9.21,8.42,False
0,550.0,1.0,29.27,9.79,3.67,5.69,36.13,False
0,1208.75,1.0,48.69,6.17,4.43,4.71,19.73,False
1,1497.53,2.724352875,12.6,9.24,7.29,6.89,14.48,False
0,550.0,1.684693835,7.46,6.67,4.48,4.22,15.13,False
0,816.16,1.793404252,1.27,6.35,4.26,6.5,24.52,True
1,550.0,3.180926839,9.67,6.29,6.02,6.73,13.13,False
1,1095.18,2.412933188,15.18,8.76,8.85,4.44,11.71,True
0,920.33,1.193042219,42.05,7.61,0.49,5.1,49.89,False
1,550.0,3.303223737,56.39,5.88,4.35,7.09,4.51,False
0,967.5,1.907266685,56.21,9.2,4.31,6.0,30.64,False
1,805.25,1.0,36.98,7.57,5.56,7.22,5.99,False
0,1116.97,2.223156508,23.06,8.65,6.45,9.9,19.53,False
0,550.0,1.0,9.97,5.82,4.96,7.03,7.69,False
0,550.0,1.084403369,35.3,5.48,0.88,3.1,42.59,False
0,1336.58,1.472491479,48.3,5.45,5.13,5.71,5.11,False
1,2525.19,1.0,24.62,7.05,2.58,9.6,19.9,False
1,1406.46,2.738627832,11.27,5.56,3.69,1.79,5.13,False
1,1113.09,1.384054153,6.19,8.07,5.81,10.0,9.0,False
1,1373.91,1.0,56.55,9.48,5.3,10.0,8.01,True
1,1171.95,1.858898344,34.49,2.95,2.86,7.26,16.35,False
0,550.0,2.308625151,27.82,5.65,4.58,1.87,30.97,True
1,1247.11,3.585773676,29.86,7.64,4.77,5.79,7.91,True
1,1099.92,1.566274921,38.1,5.3,1.79,5.23,21.46,False
0,550.0,2.234588924,25.45,3.74,0.69,7.95,4.44,False
1,1553.97,4.232370215,28.59,7.77,6.23,9.14,4.39,False
1,2490.43,3.307885512,34.89,9.54,8.09,3.53,18.42,False
1,1097.56,2.074792892,28.62,6.47,7.01,8.28,13.14,False
0,754.7,1.834227121,20.47,7.34,4.36,7.14,3.09,False
0,736.63,2.726408641,55.02,3.99,3.09,4.82,22.31,False
0,1382.19,2.758978755,28.28,7.21,7.18,3.36,9.48,False
1,1533.97,3.837694783,30.03,9.64,6.26,2.15,23.38,True
1,1648.03,2.698823273,49.74,8.59,5.32,6.96,6.45,False
0,1260.05,3.551262785,30.0,7.49,4.9,1.8,35.26,False
1,1236.56,1.160033378,18.63,9.11,5.93,7.04,32.49,False
0,550.0,3.444750099,7.08,2.69,3.39,4.51,22.31,False
1,1056.76,2.192963573,38.95,5.3,3.86,6.98,12.3,False
0,776.93,1.0,4.44,4.11,6.11,0.97,17.72,False
1,550.0,1.581278097,2.26,9.74,7.77,8.63,19.49,False
1,592.36,1.0,29.77,6.48,5.49,4.37,16.98,True
0,2181.96,2.465635989,9.9,7.55,6.57,10.0,14.64,False
0,1485.13,3.026249023,56.6,6.04,3.02,0.38,11.26,False
1,1761.22,1.376710186,8.96,8.58,7.05,8.32,7.79,False
1,1488.2,4.475944717,18.47,8.47,7.47,8.07,1.14,False
0,550.0,1.086680751,23.8,6.73,2.47,0.85,17.86,False
1,693.41,1.0,45.84,6.27,5.63,4.11,25.06,True
0,727.95,1.82281539,14.56,7.2,4.77,2.36,47.94,True
0,1066.43,1.0,48.55,6.71,2.45,5.48,16.85,False
0,914.76,1.609690893,32.48,4.64,5.22,5.47,33.56,False
1,1435.99,3.153695038,19.03,6.81,6.14,4.8,2.86,False
0,1155.22,1.172930837,25.07,6.74,4.72,8.95,6.17,False
0,923.29,2.675621536,23.68,8.84,6.07,9.29,19.28,False
0,1332.75,1.0,31.09,3.48,5.55,9.77,17.57,False
0,1281.0,1.026502113,18.25,5.64,3.05,6.22,11.84,False
0,550.0,1.0,22.0,6.43,3.15,7.51,43.5,False
0,891.35,2.492217626,47.95,8.68,5.61,2.73,23.18,True
1,885.62,2.36018486,4.08,6.62,3.99,7.67,16.15,False
1,791.11,2.35268588,37.43,5.55,3.5,3.32,22.98,True
1,1069.5,1.008726624,15.72,7.17,7.36,6.74,23.65,True
1,550.0,2.109873715,10.96,7.96,4.03,5.82,13.66,False
1,1646.56,1.598916749,16.06,9.64,9.32,5.22,27.64,True
0,692.3,1.0,7.83,6.69,5.84,0.53,9.76,False
0,886.52,1.921554023,25.01,4.81,4.22,3.34,21.47,False
1,1457.83,2.584936681,11.67,10.0,5.6,10.0,0.72,False
0,833.92,1.0,5.89,8.18,4.1,8.5,15.45,False
1,550.0,1.244592793,69.62,5.47,3.11,10.0,13.56,True
1,563.77,2.037774588,33.53,4.67,4.04,3.34,29.93,False
0,616.76,2.580644628,66.94,7.13,3.99,8.19,53.84,True
0,1068.51,2.584244154,25.81,7.2,5.4,6.56,30.31,True
1,918.0,1.653599375,21.94,6.61,5.63,3.4,13.94,False
1,938.87,2.907865543,24.16,9.37,3.13,10.0,19.14,False
1,1395.6,2.830827054,21.54,6.59,3.26,5.96,13.94,False
0,935.63,1.215549464,32.05,5.32,3.85,8.67,24.15,True
1,776.1,3.258862627,19.34,9.49,4.77,10.0,19.35,False
1,1459.42,1.0,24.23,8.82,4.77,6.49,1.37,False
0,1128.16,1.884015252,26.82,8.07,5.1,6.17,15.49,True
0,572.97,1.44013661,30.54,7.53,4.03,7.27,35.6,False
1,1085.09,1.011397212,36.79,5.13,1.43,6.89,7.84,True
1,550.0,1.0,71.58,3.24,0.49,0.33,25.58,True
0,550.0,2.296302966,30.53,7.35,4.15,8.41,29.34,True
0,1749.76,2.743455904,17.61,9.48,5.97,6.2,23.76,True
1,1292.68,2.600825843,32.08,7.28,5.52,9.76,7.33,False
1,1715.76,2.92128526,57.25,9.41,7.9,10.0,20.61,False
0,1648.57,1.0,13.05,7.26,7.32,3.59,15.39,False
1,1421.07,1.0,38.02,4.39,4.94,8.78,15.38,False
0,550.0,2.52254682,42.44,3.19,2.35,7.79,32.58,False
0,666.6,1.0,68.88,6.52,1.16,1.74,36.98,False
0,754.91,1.0,40.16,6.9,5.98,9.98,0.16,False
0,584.62,1.461183696,8.62,4.85,3.41,10.0,29.77,True
0,558.0,1.268428011,48.05,5.53,6.11,4.16,12.17,False
1,1651.53,1.290733329,2.02,5.18,3.4,10.0,47.0,False
0,550.0,1.110011356,18.23,6.1,3.58,0.54,0.98,False
0,550.0,1.503746425,29.97,8.27,4.72,6.35,47.85,True
0,933.56,1.511792269,27.18,3.15,1.46,7.06,34.12,False
0,643.02,3.866119348,45.33,6.55,4.24,6.43,11.0,False
1,748.89,1.839302705,48.13,5.87,5.06,5.83,45.95,False
1,903.0,2.010662102,59.96,4.64,7.4,4.94,20.93,False
1,1087.62,3.59676935,21.8,9.36,8.29,7.0,13.68,False
0,696.19,1.0,40.95,4.99,1.53,10.0,10.94,True
0,1184.28,2.80794318,41.76,7.51,7.54,3.96,17.37,True
1,765.43,2.862428275,16.74,6.2,5.35,2.51,11.36,True
0,1232.47,3.687720556,45.65,5.21,3.66,4.25,11.9,True
0,1509.02,1.0,15.76,7.53,2.28,7.38,9.82,True
1,550.0,2.568205646,45.07,5.19,4.59,8.47,32.21,True
1,791.8,2.972111687,39.59,6.41,4.91,10.0,32.9,False
1,1204.83,1.339181611,38.48,7.68,6.31,0.07,28.66,True
1,715.39,2.862043338,28.35,6.74,9.79,6.87,32.18,False
0,550.0,1.0,10.55,4.65,0.62,7.68,14.52,False
1,1025.0,1.0,37.7,7.78,3.62,6.47,21.36,False
0,550.0,4.287724882,37.65,9.06,7.93,6.72,36.45,True
1,593.3,3.037918487,29.29,8.49,2.6,2.4,11.09,False
1,826.87,2.960604077,1.75,6.83,5.49,4.58,31.39,False
0,736.55,1.461133734,33.88,9.02,5.55,10.0,7.02,True
0,793.64,1.450101829,2.97,7.15,1.75,3.68,15.42,True
1,808.49,2.752104853,2.8,7.89,6.43,3.8,15.05,False
0,618.45,2.34831437,50.59,8.15,4.55,8.97,30.71,True
0,643.37,2.195860274,11.71,9.05,4.13,2.7,2.94,True
0,550.0,1.323756679,60.43,5.64,2.6,7.19,20.31,False
0,550.0,1.581917598,1.34,9.5,2.54,3.42,0.15,False
0,1302.95,2.090411005,4.61,7.63,6.72,7.18,10.46,False
0,1645.35,2.511600878,7.52,9.15,5.76,7.55,5.29,False
1,1458.8,2.278489691,45.51,7.27,5.05,8.97,7.15,False
0,550.7,1.554924069,12.08,6.22,1.29,6.69,7.55,False
1,550.0,1.894376541,19.61,5.42,4.68,0.9,2.93,True
1,1507.65,2.135722792,23.71,7.52,5.6,2.79,0.41,True
0,788.58,2.210965587,2.64,8.83,4.46,7.8,16.06,True
0,550.0,3.248966496,17.6,3.41,2.16,8.8,18.93,True
0,740.51,1.47468566,25.98,4.84,4.12,7.24,8.44,True
1,1179.73,1.039557475,42.83,7.77,3.49,8.05,33.76,False
0,550.0,1.32173432,28.86,8.65,5.06,5.98,0.1,False
1,1120.64,2.297519336,75.38,7.63,5.98,9.63,0.46,False
0,675.85,1.0,42.85,5.93,3.96,6.73,29.74,False
1,1191.34,2.633156465,1.45,7.23,3.81,6.23,18.54,False
1,990.47,4.024848506,10.73,8.7,6.91,8.97,1.66,True
0,550.0,1.0,31.93,5.82,4.55,8.44,13.52,True
0,1375.35,3.095541037,57.93,8.39,4.72,2.37,15.39,False
1,799.83,4.195181141,22.93,10.0,9.62,4.82,23.66,False
1,1439.93,1.0,16.1,9.69,6.13,5.92,15.88,True
1,1661.41,1.784915616,37.79,7.69,3.89,6.63,45.88,False
0,725.59,1.0,10.32,7.27,3.25,3.9,37.36,True
0,550.0,2.208911797,16.42,5.99,4.94,5.39,21.73,False
1,1233.62,3.619336259,9.99,8.52,7.97,8.69,4.66,True
1,550.0,2.188575857,14.98,9.36,3.02,4.78,24.77,True
0,1013.37,3.631592588,9.15,9.39,6.17,6.18,11.07,False
0,846.02,1.801485933,35.7,4.31,5.48,10.0,21.79,False
1,1618.91,1.666342315,57.82,8.58,7.96,8.68,15.12,True
1,755.25,4.545475672,34.74,6.76,1.91,4.12,33.8,False
1,670.93,2.094052743,24.92,9.28,6.21,7.43,18.1,False
0,695.15,3.863971366,13.98,10.0,3.5,2.94,10.21,True
1,1370.13,2.34314227,60.61,6.57,2.21,3.45,21.33,False
1,1111.38,1.92812105,38.89,8.57,8.99,7.3,12.38,False
0,1090.98,1.423135735,66.22,7.37,1.39,7.49,2.61,False
0,550.0,1.457079367,20.44,5.62,3.81,10.0,3.98,False
1,1230.8,2.769684253,31.3,4.37,3.85,5.77,13.14,False
1,2187.19,2.069735566,17.14,8.39,5.92,7.69,5.11,False
1,1296.17,1.595300611,28.4,6.74,3.95,5.64,26.64,False
1,2547.46,4.099522714,0.54,10.0,10.0,4.75,31.23,False
1,1589.14,2.418080215,78.42,7.56,7.02,10.0,0.11,True
1,1042.39,1.906404284,20.25,8.34,5.8,7.18,17.42,False
1,1225.45,1.585551462,38.08,8.85,5.14,9.96,8.96,False
0,782.67,1.30604173,33.65,6.26,6.13,7.34,20.43,False
1,823.98,3.689285068,28.98,7.03,5.2,9.18,23.71,False
1,1927.22,3.031705849,1.8,8.45,9.08,9.67,21.65,False
1,981.69,2.827611509,27.1,8.66,8.24,1.75,6.18,False
1,550.0,2.269748991,39.27,5.03,6.36,7.23,54.58,False
1,1825.36,3.710492197,21.25,7.45,4.32,4.92,6.74,True
1,1637.2,1.0,14.58,7.01,3.12,1.5,4.85,False
1,1383.96,1.0,66.01,6.56,4.06,10.0,5.94,False
1,777.23,1.452926423,18.41,6.17,5.21,9.24,0.74,True
0,583.36,1.0,24.75,5.08,2.42,3.09,24.1,True
0,1472.5,1.0,36.89,5.78,6.6,8.06,40.14,False
0,550.0,2.99403881,49.34,6.05,4.93,8.07,23.9,True
1,969.5,4.300159823,6.17,9.31,7.01,6.0,11.43,False
1,870.7,3.266328221,15.37,8.67,8.8,3.85,12.46,True
1,1017.91,3.672769735,9.07,5.13,2.69,6.91,1.42,True
0,913.27,1.998209846,37.97,4.19,4.97,6.04,10.7,True
0,1298.07,1.0,42.94,7.73,6.1,4.47,38.36,False
1,1085.41,3.425430312,11.62,9.5,3.9,6.68,38.67,True
0,909.24,1.269679965,44.97,4.53,5.59,3.91,11.26,True
1,1968.46,1.830296148,18.22,9.73,7.4,10.0,1.63,False
1,613.39,1.070282307,16.23,6.45,4.63,7.67,37.04,True
0,763.62,1.0,25.33,4.21,1.19,6.99,34.84,False
1,606.62,2.134582705,2.16,5.58,1.82,2.67,1.3,False
0,765.15,1.0,15.01,5.46,4.3,4.75,9.69,False
0,587.41,1.0,34.83,7.33,7.12,1.85,1.7,True
0,964.34,2.484613014,13.41,7.19,7.87,6.41,10.05,False
0,739.23,2.178141672,37.34,6.96,8.14,5.54,9.92,False
0,550.0,2.297351344,6.44,7.16,3.61,10.0,16.13,False
0,1725.96,1.629021125,33.85,4.22,5.69,7.86,28.96,True
1,1036.98,1.834339398,30.83,6.96,5.26,6.14,15.19,False
0,1232.61,1.738186651,44.28,4.12,3.86,4.79,17.33,True
0,777.85,2.326473751,37.36,6.37,6.11,4.83,36.63,False
0,940.02,2.292306875,17.77,5.49,2.44,6.77,9.26,False
1,1447.91,1.877207184,32.88,6.17,5.5,7.25,11.09,False
0,550.0,1.0,11.91,4.05,5.99,8.56,34.54,False
1,1363.32,1.842164014,23.48,7.87,6.34,4.13,9.45,True
1,1389.16,1.929843124,32.33,6.58,3.91,6.9,16.57,False
0,669.63,1.649247382,24.6,4.27,1.03,0.23,13.31,False
0,670.81,1.825914352,46.45,4.24,1.93,0.39,19.03,False
1,1191.4,3.374912851,33.34,7.99,5.67,9.53,15.38,False
0,550.0,1.769757217,63.37,5.26,3.41,2.26,16.98,False
1,1613.99,2.764183754,18.35,8.09,10.0,6.34,7.46,True
0,550.0,1.960805779,27.83,7.06,4.84,0.94,23.95,False
1,1652.17,1.553066695,35.62,7.29,4.64,10.0,8.38,True
1,1923.15,2.640426861,33.33,6.83,4.93,9.03,27.51,False
1,1038.76,1.596773589,50.89,4.68,2.66,2.23,7.86,True
1,774.56,2.70561168,44.58,8.15,7.71,2.61,16.49,False
0,550.0,1.0,62.76,7.37,3.04,2.51,23.98,True
1,550.0,1.311680451,29.73,5.6,3.48,8.47,32.32,True
1,2018.97,2.865799987,49.35,6.71,5.39,6.08,20.71,True
0,1021.4,1.0,16.5,5.93,2.88,0.76,1.45,False
0,550.0,2.749640451,49.06,4.26,5.85,9.77,14.25,True
1,1169.45,3.706327946,10.08,7.79,1.49,7.95,8.58,False
1,1178.45,2.739203991,21.04,8.92,5.97,3.43,10.26,True
1,938.02,1.0,22.04,7.07,4.66,4.07,23.46,False
1,1553.15,2.130565857,15.15,7.44,4.97,10.0,6.85,False
1,550.0,1.757506202,53.2,1.86,2.41,5.25,29.27,False
0,847.8,2.966910641,38.68,9.34,9.12,4.08,34.71,False
1,1642.29,3.896425622,11.9,10.0,7.63,2.8,0.2,True
1,1707.82,2.979877284,15.85,7.55,6.33,4.27,12.91,True
1,1040.5,1.602571713,21.78,7.81,3.9,5.42,7.56,True
1,682.68,3.779268702,2.45,6.07,6.36,5.95,15.81,True
1,622.97,4.010238832,26.91,7.63,3.85,2.24,8.27,True
1,550.0,1.558136429,0.47,7.3,3.81,6.18,29.77,False
1,782.26,1.832830974,47.18,5.6,1.91,8.73,9.38,False
1,738.76,2.216245713,33.2,5.99,6.25,1.97,32.29,False
0,965.58,2.17512809,21.51,7.27,8.41,4.62,6.03,True
0,935.74,3.45043467,34.86,4.84,0.45,0.19,12.96,False
1,1792.82,4.168764411,58.87,6.8,7.0,2.31,11.97,False
1,1507.28,2.916109062,1.82,6.27,6.0,6.25,27.53,True
0,550.0,1.53700613,30.92,5.4,4.88,3.62,23.72,False
0,1160.18,1.059622618,31.83,5.17,3.61,2.02,49.47,False
