Price,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage
251183.878,732.75,1.344906712,14.7,6.3,3.94,0.64,21.54,0
464796.0271,796.19,3.477119693,53.34,4.84,6.27,6.61,11.24,0
380946.9295,1088.9,2.478499209,35.46,5.28,7.72,10.0,22.58,0
454144.7834,1367.63,2.772316639,41.83,7.59,7.64,0.56,7.33,0
207749.5349,550.0,3.741100945,15.53,6.68,4.35,0.7,1.6,0
462244.0767,1391.17,1.0,40.47,5.87,4.56,0.32,4.93,0
528410.9298,2007.78,2.541723131,38.88,9.26,6.19,3.77,23.63,0
165109.7744,550.0,1.078297662,35.81,6.0,4.71,6.68,10.86,0
291226.6805,746.71,1.838094139,7.06,8.17,7.93,5.15,4.41,1
166197.9713,903.25,2.324114887,22.78,6.81,4.22,9.98,5.03,1
152991.9405,1056.4,1.0,27.56,7.59,6.63,10.0,21.32,0
273380.3483,684.2,1.0,32.37,7.66,4.83,4.38,19.72,0
202571.4329,1286.47,2.110509734,42.57,5.03,5.31,0.21,9.41,1
368599.2912,1075.66,1.965149506,16.71,9.89,7.91,8.66,3.14,0
624890.7904,1636.28,2.548366988,24.94,10.0,7.65,6.69,16.8,1
270654.4502,1791.91,2.449677838,44.82,8.56,7.18,6.99,18.3,0
436246.4072,1351.01,2.068982589,22.02,8.03,6.15,10.0,27.53,1
245919.7565,1334.77,2.749004843,57.07,6.7,7.5,10.0,6.6,0
416916.7072,1707.82,2.979877284,15.85,7.55,6.33,4.27,12.91,1
225008.3958,1215.8,1.0,44.02,7.66,5.94,7.7,20.89,0
368075.5991,863.23,3.83542348,30.03,9.44,7.23,3.67,6.84,1
488432.0305,1746.4,5.280142422,45.14,9.08,7.22,6.77,12.68,0
394354.3472,912.43,1.854286249,5.82,10.0,5.79,8.98,20.4,0
124554.5337,559.33,1.415674288,10.67,6.85,3.35,5.25,7.56,0
174607.7591,550.0,2.546740192,63.25,4.53,4.29,7.06,37.86,0
189134.1212,837.98,1.0,35.55,8.22,5.79,5.13,8.11,0
121001.2676,550.0,1.104816417,76.62,9.86,6.93,6.66,19.77,1
238708.4293,748.96,1.0,18.0,5.72,6.02,9.7,10.13,1
110549.6391,550.0,1.0,54.85,2.45,5.9,0.86,8.68,1
497520.4481,1804.67,2.444678393,37.4,6.2,4.2,2.88,9.73,0
106751.7007,550.0,1.000603592,47.93,4.22,6.07,5.46,18.18,0
195540.0416,1950.12,1.0,53.97,8.92,6.19,4.38,11.14,0
175877.6048,550.0,3.15522504,42.73,6.57,2.33,2.58,32.98,0
487805.8679,585.68,3.743035079,19.57,8.69,6.84,3.07,15.36,0
464400.5953,1392.18,1.0,52.33,8.54,5.68,10.0,1.95,1
204012.1474,1045.17,1.0,39.27,6.8,2.72,7.26,9.17,1
506058.193,701.55,3.072413326,43.68,9.02,4.7,3.89,3.95,0
425692.9945,879.16,3.371174749,59.77,8.25,6.62,10.0,5.6,1
164247.0169,550.0,3.758245301,65.51,5.39,1.78,3.08,37.69,0
174330.6463,1236.71,1.0,57.0,6.32,6.66,10.0,17.56,0
117616.8753,550.0,1.0,41.59,7.41,5.63,9.78,34.03,1
189418.2463,810.55,1.0,64.28,4.68,2.73,6.57,3.55,1
205574.7663,775.12,2.170447449,39.3,4.45,3.56,7.1,0.89,0
207393.2342,1558.71,1.027073955,35.34,9.36,2.74,2.88,1.07,1
345974.6345,1401.23,3.168090756,13.1,10.0,8.73,7.79,7.32,1
106958.5657,668.91,1.827757647,30.27,5.92,3.18,6.69,31.11,1
262237.5917,823.84,4.10201549,46.56,5.51,6.45,8.73,3.12,0
445208.1466,2521.89,1.0,56.83,8.38,4.48,4.22,10.51,1
143713.339,550.0,1.737893487,39.06,8.14,2.56,7.45,12.2,0
198055.0008,782.19,1.035980422,77.61,5.8,5.36,2.56,9.85,0
402845.5918,1923.1,3.923181547,12.89,8.76,5.45,9.23,11.21,1
300827.0014,550.0,4.14690625,52.21,9.26,8.75,6.16,11.55,1
342316.4267,1425.85,1.169170551,9.59,9.35,6.27,7.55,26.44,1
756412.1505,930.64,3.017547635,25.61,6.11,7.44,9.52,15.19,1
366259.8287,1196.2,1.064175982,31.07,10.0,7.95,6.02,11.92,0
285884.5054,966.84,3.345799806,13.61,6.57,6.09,8.74,27.92,1
269638.2659,550.0,2.276513057,18.89,9.23,3.04,7.52,17.54,1
373653.4927,959.09,4.470381291,36.75,5.63,6.29,8.51,53.55,1
335653.1603,783.91,2.191164991,41.84,6.85,6.53,5.65,19.26,0
149865.9541,831.59,1.0,13.45,7.23,8.17,5.98,5.51,0
239329.0829,1097.77,2.001428024,44.76,5.52,3.05,6.86,36.67,0
155929.0242,550.0,1.052590933,50.22,6.4,1.05,7.96,50.02,0
122746.0041,550.0,1.366286321,18.0,4.36,1.84,7.03,20.61,1
184261.1924,755.85,1.933425922,50.19,2.9,3.34,4.87,38.3,0
419852.876,1758.29,2.053357734,22.51,4.66,7.31,0.53,24.88,1
230680.7247,550.0,2.412895416,19.0,7.73,5.21,4.76,2.67,1
203869.5816,1772.95,1.611908055,69.11,4.11,4.11,9.37,34.94,0
297271.0176,862.47,2.493079184,39.0,5.03,8.02,5.65,22.67,1
304893.1125,866.0,1.0,18.55,6.3,5.07,8.29,23.97,0
463808.856,1337.43,3.215213903,20.59,7.86,7.82,5.87,3.17,1
376791.9595,924.0,1.570725349,41.77,7.7,6.07,6.81,36.37,0
241250.9306,1209.53,1.710287652,32.14,7.09,4.35,6.46,1.76,0
123287.2506,648.96,1.0,21.12,5.83,2.09,3.67,3.02,0
370523.9781,1065.64,1.502989955,21.77,6.68,3.12,10.0,3.27,1
498994.077,1178.45,2.739203991,21.04,8.92,5.97,3.43,10.26,1
296401.8311,698.85,2.918705979,58.23,7.08,6.93,9.53,23.78,0
357602.8609,1332.85,3.5701783,57.22,10.0,5.41,2.61,8.29,1
604405.5801,1633.35,2.655640804,22.35,6.31,5.96,6.73,5.22,0
206608.4814,676.49,2.518910865,24.15,6.3,5.44,4.05,14.63,1
286713.1975,1505.34,3.019393022,47.24,7.67,3.99,7.22,10.4,1
169074.9645,984.42,2.626289909,32.25,8.22,4.89,1.37,2.63,1
209252.8357,1001.9,1.115557467,32.64,6.76,3.44,6.91,12.51,1
398233.5466,1466.29,3.359698051,49.4,10.0,6.43,10.0,2.61,1
575487.0117,2136.41,1.405469204,22.41,7.91,6.13,5.44,16.51,0
229461.1495,1335.09,1.03253401,46.42,7.37,6.56,6.98,44.11,0
370966.7021,1315.47,2.830245502,32.95,4.8,5.58,10.0,14.88,0
157152.5847,550.0,2.251272627,77.31,6.36,5.21,2.8,33.38,0
223632.8578,1323.79,2.049663797,40.8,5.95,7.95,6.74,11.97,0
218535.876,818.16,2.2126038,16.28,7.61,5.73,7.88,20.93,0
213503.8134,847.8,2.966910641,38.68,9.34,9.12,4.08,34.71,0
122312.5598,743.76,1.0,27.75,7.74,3.18,6.87,21.02,1
364331.1886,1633.79,2.978776088,9.67,7.84,7.66,5.78,6.88,0
254274.2608,1415.04,2.491056501,59.21,5.78,7.74,5.37,19.87,1
260957.2328,558.32,1.0,8.26,4.19,6.42,8.13,12.56,1
169620.8021,963.94,1.689478753,24.81,8.24,5.14,3.92,11.99,1
391558.7268,2273.6,3.675151609,30.92,10.0,5.16,9.48,6.84,1
232398.5723,550.0,2.217590745,42.04,5.86,1.47,7.12,20.0,0
267934.4178,730.57,1.605005255,38.1,6.49,4.84,5.3,0.68,1
577241.146,1519.21,1.806553959,26.52,7.96,5.69,4.94,11.8,1
362926.5998,1128.99,2.470981032,54.51,5.74,5.52,10.0,1.18,1
482609.8577,979.53,2.480127677,9.91,8.43,3.73,4.63,7.94,1
266839.6782,1179.48,2.697331566,14.4,6.98,6.08,6.41,10.63,0
574881.728,1680.2,1.02652526,4.08,9.18,7.52,6.18,15.27,1
333298.017,2168.2,3.366153044,38.99,9.73,5.67,3.31,11.87,1
255979.6826,646.4,1.0,19.63,5.85,6.08,6.09,20.6,0
134019.7898,1013.83,1.0,47.17,6.65,3.24,4.75,19.95,0
278170.9111,1334.59,1.813780622,32.99,4.99,6.08,2.59,26.08,0
150205.808,930.22,1.0,30.8,5.95,3.14,6.81,43.49,0
208902.9946,550.0,1.0,15.63,9.9,6.54,4.72,20.44,0
208765.4992,550.0,2.404145557,10.32,6.87,4.11,2.24,7.15,1
176903.5143,780.68,1.0,38.73,7.58,3.91,9.06,42.23,0
208988.7246,550.0,2.053514404,66.29,7.98,3.78,4.0,32.1,0
561089.7191,1225.4,2.870863378,13.38,5.69,6.59,9.36,1.76,0
245663.369,688.57,2.301094907,5.13,6.85,2.42,4.67,5.44,1
198868.8431,683.19,1.0,30.63,7.86,6.01,3.56,23.7,0
167602.6345,775.79,1.0,13.6,6.05,6.07,10.0,5.34,0
251522.4401,1351.97,3.332207932,31.68,8.45,5.21,6.19,16.56,1
426874.8922,1295.75,3.986441599,25.85,7.03,7.2,3.24,36.37,0
237259.4408,853.71,1.0,42.17,2.78,1.46,5.1,17.74,0
293345.2468,696.83,1.0,32.0,6.88,6.35,5.27,40.73,0
430935.5967,1083.57,4.250023981,54.52,5.28,6.75,6.88,42.93,0
133985.6069,661.76,1.140909655,24.52,4.07,1.65,4.82,7.78,1
385058.7875,1712.72,4.031144093,27.9,9.85,7.96,9.35,9.97,0
118533.4498,595.93,1.463754412,53.86,3.47,2.36,1.17,12.68,0
167293.5054,550.0,1.607474215,31.58,4.75,1.44,3.35,26.05,1
250851.7502,1289.64,2.711050529,14.19,5.88,2.52,0.8,28.15,0
123495.4622,598.21,1.0,49.93,7.05,6.71,3.04,8.89,1
396939.7508,1363.97,2.76733747,54.68,8.84,7.14,6.42,17.74,0
252869.9017,550.0,2.459170586,38.43,6.31,2.66,0.97,20.9,1
599887.6946,1552.01,1.946009718,25.11,8.92,8.3,10.0,1.68,1
246115.9006,1431.88,1.659852409,32.23,9.41,6.55,6.04,19.5,1
606509.3188,1565.11,2.475642589,28.55,6.98,8.62,8.61,16.49,1
484666.6491,1300.49,1.0,14.12,7.96,6.11,7.33,6.89,1
186989.4931,947.5,1.106837259,18.24,6.08,5.87,4.99,17.98,0
368504.035,1520.26,1.42280679,14.66,7.93,5.8,6.04,23.0,0
298685.3339,885.92,2.359795125,38.86,6.68,6.25,7.29,25.29,0
173320.6069,626.39,1.0,28.35,7.64,5.32,2.11,13.39,0
355192.0153,1615.16,1.0,35.01,10.0,4.41,10.0,7.22,0
307620.8079,1203.62,2.144839643,90.61,7.49,5.85,2.81,10.75,1
369232.6478,550.0,2.751610082,4.07,10.0,5.35,10.0,10.41,1
110414.4485,550.0,1.082267059,34.62,5.87,2.65,5.55,48.12,1
836990.2311,1731.68,4.787384886,27.41,3.33,7.27,10.0,7.53,0
580954.2869,1120.47,2.610455597,25.07,6.27,6.45,6.91,6.38,0
300301.079,1674.24,2.222896792,29.0,7.83,4.82,8.3,24.63,0
339157.6545,1679.53,2.175178307,14.86,9.21,8.08,7.38,12.43,0
278944.2198,920.05,2.575224593,0.13,8.95,4.97,0.14,8.48,1
389504.8713,1276.83,2.614374701,20.29,3.43,6.51,5.63,1.32,1
297613.6479,827.88,1.0,26.68,2.5,2.74,3.09,28.56,1
620881.7003,1394.65,3.076075698,20.49,9.83,8.91,7.04,10.93,1
265171.2807,1197.67,1.376647524,33.34,7.26,6.51,7.02,20.22,1
377964.1922,550.0,3.805417508,55.8,7.28,6.6,6.3,20.59,0
346494.6724,550.0,1.051710353,64.69,7.32,1.25,8.84,17.88,0
301337.6421,1592.74,2.702851175,4.56,7.6,7.23,3.87,32.65,0
371205.3039,1359.56,2.307343858,19.82,8.37,5.91,9.35,4.78,0
731287.7622,2275.85,2.98733692,64.88,5.17,4.96,6.62,23.25,0
272814.9877,550.0,2.123850237,52.52,5.14,1.24,5.82,51.27,1
139945.8921,550.0,1.0,43.13,6.83,2.29,1.48,30.68,1
203345.5781,612.01,1.073292008,18.74,6.33,5.3,8.71,4.44,0
215416.4879,1913.94,1.0,2.21,4.26,4.01,6.43,6.35,0
128268.9952,550.0,2.496739991,48.93,6.21,4.03,8.27,25.34,0
273717.0881,757.46,2.958187883,39.19,5.98,6.05,0.29,6.4,0
354907.8477,1406.63,1.0,34.58,6.65,4.59,2.3,4.0,1
735196.0247,2263.12,2.970268478,32.5,9.91,7.79,3.85,16.54,1
434766.9091,2082.88,1.0,39.72,7.66,7.42,10.0,0.95,0
631103.0835,1540.52,3.084923523,56.18,7.91,8.01,9.54,17.64,0
124342.7351,644.51,1.84726518,7.0,5.33,3.29,0.0,30.3,0
150699.6303,550.0,1.99100988,25.54,5.37,5.05,10.0,34.83,1
220819.4242,1498.97,2.412689931,33.71,8.2,4.47,6.77,38.04,0
318113.4529,927.32,1.872107729,22.16,3.84,7.03,3.28,18.77,1
309195.0259,1706.41,2.132458556,33.02,8.45,6.99,6.52,20.86,0
132898.4481,550.0,2.064982758,19.08,4.66,3.7,4.89,0.51,0
180417.0395,550.0,2.618337523,33.09,5.8,5.14,9.01,44.1,1
252967.1785,938.83,2.917954998,65.14,6.51,3.48,3.07,20.26,0
319313.7717,1236.08,2.961977011,21.04,8.01,5.55,4.06,14.17,0
543564.0333,1118.63,3.159659641,38.71,10.0,5.33,2.94,7.88,0
163139.1092,550.0,1.949993021,46.8,5.78,3.63,4.5,12.4,1
270576.0484,550.0,1.0,2.01,8.95,6.56,5.13,21.11,1
247501.9945,618.65,1.148517582,77.3,5.9,0.81,7.64,13.44,1
392275.602,1760.27,3.635891375,30.05,7.01,1.53,9.53,22.93,1
372012.1632,550.0,2.568205646,45.07,5.19,4.59,8.47,32.21,1
127841.1119,1074.68,1.434169824,38.25,4.82,4.98,6.03,14.82,0
314543.1292,1844.28,3.040523553,16.41,7.23,8.75,6.92,9.12,0
470275.8625,1497.53,2.724352875,12.6,9.24,7.29,6.89,14.48,0
478380.1245,1220.62,3.1857655,55.9,6.39,4.31,10.0,1.98,0
203340.639,550.0,1.9611634,15.79,9.48,5.8,7.97,44.76,1
239822.1002,972.44,1.151764321,72.18,7.29,4.36,3.3,35.95,0
277466.3269,550.0,4.790215918,20.95,8.53,1.86,7.9,26.01,0
445634.9722,550.0,2.322028601,32.94,6.41,5.05,7.18,12.35,1
259037.9951,1065.38,1.04561508,18.38,6.05,5.92,4.86,13.93,1
202655.5799,585.17,1.971642448,15.32,6.78,5.77,7.55,33.02,0
175066.0783,692.27,2.547622191,6.96,8.34,2.66,5.72,5.14,0
255378.1812,1288.26,3.830761973,13.93,5.67,5.29,3.96,3.88,0
207254.444,1508.84,1.0,7.72,9.25,7.35,4.67,28.88,0
135570.1211,1205.53,1.087794174,66.61,8.62,5.12,2.23,8.05,0
248492.4663,908.64,2.45694088,46.34,9.12,7.74,6.47,43.38,0
367193.2871,1247.5,2.096431868,47.06,8.0,8.31,7.59,17.17,1
277628.6859,566.19,2.457386635,20.9,8.36,6.33,9.69,15.06,1
571347.0956,981.2,2.840765761,51.73,10.0,6.77,8.37,11.81,1
181312.0461,1025.62,1.910822347,23.35,3.79,2.92,1.48,9.67,1
557363.1589,1622.41,1.879941563,18.6,9.05,7.1,9.17,4.08,1
414012.7775,1522.53,2.090728194,7.08,5.87,2.49,2.54,11.06,0
268709.6545,593.45,2.893924734,70.86,6.01,4.85,8.92,11.24,1
146353.5765,560.16,1.0,13.85,2.97,3.75,6.47,24.21,0
273784.2413,788.46,1.667615282,15.75,7.29,3.81,7.14,21.6,0
291315.2277,721.96,4.11121923,46.48,6.25,4.79,3.37,3.96,0
205354.9456,1037.16,1.980303825,53.0,4.72,3.44,5.54,19.04,0
219732.3079,829.94,3.300679922,66.7,4.65,4.5,4.98,5.33,1
464114.6722,1678.0,2.220478082,40.49,9.42,5.03,3.57,0.28,1
254583.4506,1078.07,1.0,8.36,6.3,2.97,5.1,12.18,0
273277.7833,609.19,1.954840203,56.53,7.3,6.92,4.91,13.23,0
176915.476,817.86,1.0,38.3,6.26,4.02,5.09,34.85,1
319023.7068,550.0,3.560778235,52.63,8.65,3.54,4.75,15.3,0
286534.2868,1562.16,2.027277539,29.29,6.14,6.21,8.66,12.84,0
211893.0017,1368.31,1.0,23.94,7.46,6.76,3.25,14.93,1
472522.4074,1664.02,2.690597455,10.45,6.93,3.88,5.56,16.33,1
312772.7632,2073.56,1.509948173,42.09,5.39,4.41,8.24,11.71,1
223958.261,550.0,2.27419848,33.49,5.49,3.49,3.11,18.33,0
151847.9263,719.79,1.552025137,38.4,8.38,3.71,2.0,16.56,0
182751.0539,1245.26,1.842217854,51.9,6.72,4.96,2.35,1.5,0
413947.5455,1648.14,1.803187338,27.48,10.0,6.37,4.82,32.08,0
449645.9079,1692.07,1.470800175,14.24,9.83,4.54,7.77,10.8,0
424946.0457,1569.56,2.732128952,21.47,9.04,4.98,10.0,17.42,0
403733.5564,1115.12,1.676391325,22.86,6.2,3.78,5.8,46.51,0
226301.7403,806.1,1.034883115,26.98,5.88,3.89,8.29,17.84,0
453356.7745,1167.36,1.253899633,16.17,9.67,8.58,5.29,3.54,0
279788.7275,1124.58,2.424165332,38.28,8.88,6.55,6.6,12.42,0
384736.5234,1411.68,3.440220345,0.74,9.43,6.39,3.5,28.64,0
664307.114,1657.31,2.640396347,26.31,7.19,5.29,3.58,0.61,0
412601.1709,1549.26,1.0,45.18,9.7,5.58,7.69,9.52,0
194094.7255,992.13,1.385731215,33.73,2.56,2.12,5.46,32.62,0
218689.6891,550.47,3.303065131,39.25,9.44,5.45,4.77,17.9,0
185539.3918,608.71,1.0,23.0,5.31,5.66,4.88,1.1,0
287025.2124,1487.0,3.288006066,11.54,7.57,9.47,7.96,40.79,0
687739.1966,1300.81,3.175703887,3.26,9.01,5.51,10.0,23.36,1
250745.5197,1215.17,2.028922766,31.94,7.6,5.4,2.91,18.91,0
426827.1371,1491.29,1.779273074,34.76,7.03,6.78,9.1,37.53,0
219846.6577,690.57,1.910417359,35.1,7.31,3.48,7.71,19.19,0
127865.655,1066.43,1.0,48.55,6.71,2.45,5.48,16.85,0
208666.9791,550.0,1.493725966,17.92,6.53,4.16,1.35,44.69,0
261105.2347,952.05,2.699239026,23.79,5.36,4.3,0.35,44.39,0
247234.9113,550.0,1.697980915,45.71,7.18,2.91,6.65,13.26,0
331897.4486,1129.74,1.988186489,29.21,8.36,4.2,4.98,35.49,0
605064.1428,1642.1,2.787044399,30.47,7.28,6.5,8.0,3.18,1
427689.9658,1856.98,2.846272555,33.9,9.44,7.42,10.0,26.06,1
341005.1752,1631.08,2.262322201,14.35,8.72,7.37,7.25,7.86,0
248824.7521,1929.26,1.0,11.12,8.75,5.8,5.28,10.01,0
127357.2851,907.36,1.0,25.11,5.27,2.23,7.96,10.92,1
108352.0404,1077.31,1.0,36.39,7.73,2.01,0.99,37.29,1
449710.6488,1979.9,2.257859247,3.75,6.49,5.93,2.88,11.07,1
391358.4336,1453.4,2.815530366,15.44,6.95,5.35,7.26,30.21,1
112294.6508,550.0,1.591872956,48.26,5.31,3.31,7.03,14.52,0
131922.3499,550.0,1.773790529,63.77,5.72,3.18,4.86,5.69,0
408287.9462,901.82,2.308496355,28.72,8.19,7.51,6.46,4.34,0
200198.5874,550.0,2.380150571,22.13,6.19,5.24,9.58,26.41,0
366993.5218,916.98,3.159317182,41.97,8.37,7.51,7.38,18.31,0
308077.9041,694.47,1.916043108,34.01,8.07,4.62,8.6,21.25,0
163205.7631,839.39,1.0,25.97,6.27,3.93,2.02,28.17,0
310474.7768,1818.45,1.906214871,25.93,6.38,7.01,4.6,38.22,1
294615.7695,1153.94,1.460690502,41.97,5.23,3.75,6.64,18.11,0
402910.4606,1564.04,3.69789852,33.79,5.51,7.4,6.72,17.94,0
242922.689,550.0,3.028107425,5.27,7.19,4.33,6.28,31.94,1
158572.374,877.78,1.722079433,44.48,7.0,2.67,6.32,26.65,0
473795.637,1920.59,3.715051657,25.72,8.04,7.29,5.85,9.54,0
200841.3064,772.84,3.030843249,25.83,8.26,5.02,8.31,3.95,1
300628.8077,550.0,1.276473826,45.47,2.71,1.26,4.67,14.98,1
576844.7542,1465.01,1.142443098,37.95,6.86,5.26,8.19,41.14,0
146559.7638,550.0,1.0,5.03,5.78,3.54,7.12,42.05,1
305738.6039,1272.43,2.760052986,41.68,8.03,5.03,1.32,9.64,1
242513.5862,1415.95,3.254603057,33.17,6.32,3.37,9.06,5.86,0
187448.5882,875.26,1.63919778,16.5,6.51,3.46,4.43,4.36,0
692276.7923,1722.32,3.115219472,31.43,10.0,6.85,5.59,4.62,0
297734.5705,1608.93,2.999244653,33.73,6.36,4.57,4.9,16.05,0
410553.001,846.35,2.376906444,24.23,8.05,3.72,3.81,12.2,1
584575.3763,1216.41,3.649014198,13.58,8.09,8.01,10.0,31.52,1
248630.6713,1173.95,1.806931061,4.18,8.48,3.98,0.12,40.07,1
260587.6344,613.71,1.320775716,44.17,10.0,4.85,9.4,27.96,0
129603.5386,550.0,2.341396596,48.67,8.34,7.66,5.63,28.92,0
285677.2102,696.62,1.058622749,40.39,5.32,4.3,6.92,17.66,0
595244.0904,1300.54,3.714699167,7.31,8.71,5.65,2.19,11.44,0
191999.5385,1004.32,2.949058372,50.91,6.83,3.24,2.41,25.3,0
176664.6209,550.0,1.542584442,5.16,7.53,2.51,10.0,30.55,1
736758.1445,1102.93,3.920557311,36.55,8.65,5.88,8.93,8.77,1
180250.0277,1238.69,1.0,17.08,9.97,6.95,0.4,9.79,0
721302.6073,2221.13,2.316689644,5.59,9.6,6.75,4.85,4.85,0
170595.5044,550.0,1.0,13.99,5.14,1.73,2.05,43.51,0
326576.8023,1541.96,1.0,8.55,4.88,5.98,9.5,1.51,0
195413.4724,807.19,1.848963249,24.9,4.73,3.36,7.11,3.35,0
428612.4647,1472.52,3.94831851,44.74,5.96,7.2,8.86,26.52,0
201689.7868,1060.93,2.423218143,50.43,8.57,5.87,1.11,4.06,0
527018.0762,1071.04,3.846410068,2.01,8.66,6.79,4.68,10.4,0
487625.5253,1105.46,2.913019554,6.7,8.19,8.95,4.09,18.65,0
328638.7142,731.86,3.701062738,30.48,6.49,3.87,4.86,0.7,0
423416.6083,805.96,2.191173501,47.19,7.35,6.17,8.76,30.4,0
257185.6346,1615.64,1.983670774,53.26,6.55,0.24,3.48,8.71,1
129904.8224,550.0,1.0,9.31,5.24,5.47,1.87,9.01,0
665295.7983,1594.72,2.740509299,11.42,10.0,9.5,10.0,19.57,1
266370.7393,1465.27,2.762189302,63.63,5.8,6.11,5.21,1.57,0
162039.485,746.7,1.736844856,21.98,5.54,3.33,3.43,37.64,0
196293.8327,911.36,1.62837391,41.82,5.93,6.2,2.04,26.32,0
119083.0675,1438.21,1.0,15.76,8.07,5.15,6.63,24.15,1
225552.1553,550.0,1.300354412,49.83,3.94,2.49,4.62,15.66,0
418979.6667,1720.27,2.1008598,52.25,4.83,3.08,4.59,29.53,1
112494.5377,550.0,1.0192618,28.0,7.78,3.79,8.08,23.21,1
227544.747,1101.67,1.145017194,7.66,5.24,3.3,7.49,7.32,0
463033.8802,1183.37,2.367968686,3.98,8.32,4.74,7.26,16.4,1
423092.3785,1379.65,2.115694965,26.94,9.33,5.99,10.0,14.52,1
192413.1469,558.96,4.150019273,60.72,8.29,5.01,7.76,22.11,1
267004.1506,655.08,1.751821196,28.09,1.82,2.29,6.61,23.39,0
527035.421,710.11,4.323532508,55.99,5.96,5.87,5.16,13.48,0
407825.9763,949.38,1.974875512,13.59,10.0,2.42,0.93,27.09,0
353025.8068,1805.62,1.0,33.12,8.99,4.45,9.81,19.23,0
423341.9493,627.24,3.888439517,12.29,6.31,5.09,10.0,25.13,0
313416.7277,1406.94,1.574780276,46.11,8.47,4.93,10.0,31.71,1
257203.9345,1551.35,1.0,15.43,8.64,4.39,7.56,10.13,0
269063.9548,579.71,4.129608975,42.23,6.73,4.2,2.79,29.75,1
223181.4722,550.0,1.395192672,19.96,4.47,1.71,6.1,8.63,0
543138.2959,929.42,4.30010942,31.51,9.43,9.0,10.0,9.36,0
135239.6454,550.0,1.0,45.73,4.45,3.82,4.64,25.18,0
392351.1221,1114.83,2.359199828,17.94,7.03,5.14,6.34,8.29,0
450943.7717,874.68,2.532695997,29.53,8.78,3.57,0.97,42.13,0
659066.9023,1651.19,4.935079194,5.83,8.37,8.63,4.43,15.76,0
363091.1189,1155.32,2.895787446,61.11,10.0,8.1,6.82,23.92,0
149223.0861,550.0,1.628030752,40.11,6.36,5.04,10.0,13.54,0
300430.7599,1459.79,3.546818063,7.1,4.51,4.07,8.42,13.46,1
245031.3197,1359.73,2.713605861,54.02,7.61,2.84,9.84,9.9,0
292193.1024,893.13,1.0,5.23,8.86,2.8,5.14,2.73,0
621479.2461,1219.26,2.918102072,22.94,6.47,5.47,7.41,3.39,0
506110.3169,1507.02,1.685720903,25.15,9.6,5.54,7.57,31.14,0
680967.5893,1364.29,2.337373745,35.01,10.0,8.52,3.79,6.03,1
271883.4021,550.0,1.0,9.97,5.82,4.96,7.03,7.69,0
127009.0827,550.0,2.562609311,16.07,6.97,6.42,4.33,27.16,1
226905.0011,1186.48,2.542308504,85.44,4.04,7.31,7.4,38.96,0
311205.1828,1293.75,1.165913477,35.97,6.32,5.62,8.32,5.4,0
341973.8568,1315.31,2.918305572,40.48,7.02,5.84,3.78,13.71,0
287109.9397,1176.46,2.072439302,26.29,8.32,5.79,5.44,29.55,1
481818.1188,613.54,3.565264748,43.29,9.24,6.63,8.66,16.07,0
337131.1589,1309.91,2.90707305,26.23,6.59,1.84,0.5,1.82,0
326152.9331,1702.8,3.603246257,9.49,10.0,9.11,7.89,4.19,0
135155.6964,628.62,1.28916747,39.59,8.4,1.62,6.32,12.47,0
167799.645,607.09,1.122131318,15.96,2.6,4.14,10.0,40.82,0
201340.6777,790.7,3.788925989,38.64,4.06,4.82,1.61,41.41,1
323668.3978,1309.07,2.416468498,50.91,5.25,1.71,3.39,11.01,0
252095.495,932.47,1.0,38.88,5.0,4.62,7.06,39.16,1
294640.9241,1834.29,2.124128197,16.0,8.48,7.53,0.93,15.82,1
189257.8577,717.52,1.0,3.49,0.26,1.9,5.78,6.98,0
241697.619,980.17,1.799254386,34.9,4.58,7.6,7.87,19.5,0
331024.3962,877.75,2.997011329,20.51,9.49,5.23,8.35,15.41,0
124786.2402,988.32,1.308992909,41.29,7.05,3.18,5.41,15.0,0
644478.1921,2203.77,3.478018275,17.2,7.45,8.95,6.12,30.1,1
222574.6101,550.0,1.934346444,48.57,8.55,3.16,4.55,9.48,0
149750.1131,1039.02,1.372277861,42.36,6.23,4.21,5.19,24.72,1
301884.9593,855.57,2.251610513,20.32,6.84,5.24,3.31,15.39,0
114033.9786,594.66,1.0,56.4,6.96,5.04,0.08,4.3,0
168729.8001,1027.55,1.660534634,20.68,2.7,0.85,9.72,29.83,0
311210.3652,1111.9,2.228170648,13.68,5.18,8.06,7.0,0.12,0
272198.2958,1434.98,1.0,26.86,7.24,3.99,1.74,23.04,1
308210.9175,550.0,1.0,53.6,1.98,1.01,4.64,38.95,0
450947.2108,550.0,3.266299064,6.52,9.56,3.69,9.99,2.72,0
176432.5786,550.0,1.468959403,56.46,6.4,4.4,3.36,40.3,1
320403.0603,915.16,3.496440954,42.14,6.91,3.88,4.53,47.98,0
245612.8604,1290.57,1.501609629,17.67,5.71,5.49,8.66,34.52,0
245220.0589,848.11,1.0,14.73,7.53,2.49,9.8,37.02,0
98488.29438,550.0,2.527090512,38.34,5.51,4.84,5.13,0.26,0
297860.9724,1976.27,1.0,45.27,7.76,5.82,8.77,0.92,1
302758.8424,854.37,1.267840205,23.05,4.11,3.4,10.0,7.47,0
211001.9668,799.86,1.377026893,12.91,8.53,3.39,8.07,5.26,1
